,timesteps,longitudinal_distance_endo,radial_distance_endo_superbase,radial_distance_epi_superbase,wall_thickness_superbase,global_longitudinal_length_endo_0.0,global_circumferential_length_endo_superbase
0,0.0,75.20541646933017,21.501567830134032,35.48736766075046,13.985799830616434,164.14669710404,138.79513054356357
1,0.02500000037252903,73.48778047326908,19.171713353809874,34.403439917088996,15.231726563279118,158.4008215039307,124.34659525742077
2,0.05000000074505806,72.63756933553682,16.758523205488896,33.425271332324336,16.66674812683544,154.9673514611167,109.97717788239719
3,0.07500000298023224,71.6588853532956,14.751077327709039,32.72983764066198,17.978760312952943,153.18860382539353,98.33770846215658
4,0.10000000149011612,69.78008668112219,13.072237011604328,32.29852022823082,19.2262832166265,152.98423333723403,89.54240917483092
5,0.125,69.69957143456203,13.111910406226528,32.31955540927474,19.20764500304821,152.2613860052294,89.8668574237468
6,0.15000000596046448,69.64084642745618,13.17460600201958,32.36015193078119,19.18554592876161,151.77320395630113,90.13776820964064
7,0.17499999701976776,69.59370758854786,13.232012033297648,32.39253038071838,19.16051834742073,151.33446157947708,90.37612863652673
8,0.20000000298023224,69.55872828222915,13.290165405553878,32.422861547753996,19.132696142200114,150.92426724728773,90.61884335831125
9,0.22499999403953552,69.52718310562402,13.345772466597753,32.45128443907664,19.105511972478887,150.56984709625038,90.85397619618249
10,0.25,69.489665153906,13.39426547261335,32.47410676028124,19.07984128766789,150.31219932052147,91.04537269233708
11,0.2750000059604645,69.46242179413747,13.446010043894319,32.49863537270647,19.052625328812145,150.02235058222743,91.2645851580001
12,0.30000001192092896,69.44500496855503,13.499460028262751,32.522537915318594,19.023077887055837,149.75664290918814,91.4976642698548
13,0.32499998807907104,69.43912341251271,13.551765352136853,32.545658403973036,18.993893051836178,149.53111019741777,91.72573254966828
14,0.3499999940395355,69.42158177667709,13.602290535913456,32.566662968099486,18.964372432186025,149.31635886476866,91.94954659024368
15,0.375,69.41086972196385,13.651162964534103,32.586844603329816,18.935681638795714,149.13172663606113,92.1672552866552
16,0.4000000059604645,69.40576492638776,13.7012966505512,32.606659753260296,18.905363102709103,148.96377919525062,92.39355383271698
17,0.42500001192092896,69.40085343451409,13.748651786657796,32.625039153955704,18.876387367297912,148.81848255383062,92.60854273156579
18,0.44999998807907104,69.40036091410228,13.797069989194172,32.64312589252116,18.846055903326985,148.6871217154239,92.83086946572872
19,0.4749999940395355,69.39951574124593,13.84277167903486,32.659863010181915,18.817091331147054,148.57362868053497,93.04228000478105
20,0.5,69.40268783877802,13.889448994492517,32.67636686753699,18.786917873044477,148.47227135942845,93.26043425669012
21,0.5249999761581421,69.40520325246813,13.93349861772102,32.6916165230299,18.75811790530888,148.38493736015587,93.46801485868443
22,0.550000011920929,69.41147187782244,13.978458133391127,32.70668177414668,18.728223640755548,148.30822631623894,93.68186856198872
23,0.574999988079071,69.41686379752318,14.020881981111529,32.72058461896949,18.699702637857957,148.24241770453284,93.88538906118579
24,0.6000000238418579,69.42582623829512,14.06416237587282,32.73434261143719,18.67018023556437,148.18604647800387,94.09478860475427
25,0.625,69.43375173503766,14.105003676762529,32.74702438433797,18.642020707575448,148.13813284614923,94.29404699257964
26,0.6499999761581421,69.44508798026924,14.146659005909877,32.75959676974107,18.612937763831198,148.09874653440423,94.49879765945913
27,0.675000011920929,69.45525156596455,14.185973196671933,32.77117365826724,18.585200461595306,148.06589542576464,94.69356924582391
28,0.699999988079071,69.46869083167095,14.22606990709473,32.78267463284697,18.556604725752244,148.0408599605907,94.89345306606842
29,0.7250000238418579,69.48084731717948,14.26392192116417,32.79325413054195,18.529332209377788,148.02081047641062,95.08353999583301
30,0.75,69.49616431632597,14.30251711038749,32.80378407513459,18.501266964747096,148.00801123878256,95.27837556709979
31,0.7749999761581421,69.51011180491373,14.338955330490856,32.813458890382115,18.474503559891254,147.99893840623673,95.46360748866189
32,0.800000011920929,69.52711501049167,14.37609444825967,32.823106855442795,18.447012407183127,147.99664967531598,95.65325107890746
33,0.824999988079071,69.54267068753322,14.411164213671855,32.83196093246523,18.42079671879337,147.99704701181275,95.83350648422544
34,0.8500000238418579,69.56118024229353,14.446895782845012,32.8408090175575,18.393913234712482,148.00383654800044,96.01786130544752
35,0.875,69.5781749057557,14.48064069971987,32.848919022824035,18.368278323104168,148.01244608839107,96.19305119538373
36,0.8999999761581421,69.59802648005542,14.515003789033335,32.85704069293589,18.342036903902564,148.02710931710817,96.3720286680417
37,0.925000011920929,69.61609474130073,14.547459791451828,32.86447482925117,18.317015037799344,148.0428636684518,96.54207106408155
38,0.949999988079071,69.63527129437229,14.580486242393944,32.871936673594696,18.291450431200754,148.06437337849513,96.71560741226547
39,0.9750000238418579,69.65293432509073,14.611684633307185,32.878757775635556,18.26707314232837,148.0863596641564,96.88044965998394
40,1.0,69.67313348491645,14.643414614452942,32.88562172647742,18.24220711202447,148.11383390350858,97.04849669241887
41,1.024999976158142,69.69177411867389,14.67339141461671,32.89188713759831,18.218495722981604,148.141261195041,97.20808836234916
42,1.0499999523162842,69.71471763116463,14.703862381572321,32.8982088447695,18.194346463197178,148.17393195063437,97.37060456510882
43,1.0750000476837158,69.73614694998962,14.732654344899075,32.90397086224039,18.17131651734132,148.20610955108927,97.52491451592745
44,1.100000023841858,69.7600747439494,14.761894035490416,32.90980071479684,18.147906679306427,148.24330652026472,97.68188468143451
